b2b;14.03.2019;;8;0,65;1
PC;14.03.2019;;8;1;2
b2b;14.03.2019;;8;0,92;3
b2b;14.03.2019;;7;0,7;4
b2b;14.03.2019;;7;0,4;5
PC;14.03.2019;;7;0,66;6
PC;14.03.2019;;6;0,21;7
PC;14.03.2019;;6;0,45;8
PC;14.03.2019;;6;0,98;9
b2b;14.03.2019;;5;0,11;10
b2b;14.03.2019;;5;0,47;11
b2b;14.03.2019;;4;0,5;12
PC;14.03.2019;;4;0,7;13
PC;14.03.2019;;3;0,8;14
b2b;14.03.2019;;3;0,9;15
TC;14.03.2019;14.03.2020;3;1;16
TC;14.03.2019;14.03.2020;3;0,65;17
TC;14.03.2019;14.03.2021;2;0,49;18
TC;14.03.2019;14.03.2021;2;0,52;19
TC;14.03.2019;14.03.2021;1;0,63;20
